actual,predicted_linear,predicted_xgboost
22.3,23.483470815055284,21.86813735961914
22.2,22.6429846125433,21.940052032470703
21.5,9.374274242238954,19.238933563232422
20.5,9.461374867801425,18.535446166992188
22.6,22.81306496965317,22.438451766967773
20.7,20.58406429555427,20.694732666015625
20.06,9.461374867801425,18.535446166992188
20.7,20.204391114870532,20.687105178833008
19.89,9.370263826116258,18.3960018157959
19.56,9.32778780367218,18.654314041137695
20.4,21.181600295430258,20.6175479888916
19.56,9.644280279731362,18.232166290283203
20.4,21.285604553358297,20.41993522644043
19.39,9.67065723736016,18.946636199951172
20.4,22.08959078056793,20.576574325561523
20.28,11.660235758570622,18.56848907470703
20.6,22.136276349589963,20.389440536499023
20.39,12.21069127593313,19.624679565429688
20.7,21.89607752194962,20.724040985107422
20.5,12.051185818836018,19.99341583251953
20.9,22.937364356514422,20.764421463012695
20.6,23.361255509706325,20.483558654785156
20.89,12.253239122124,20.229557037353516
20.39,12.703189438241168,19.132896423339844
20.7,23.10665348635075,20.45766258239746
20.67,12.261342639690014,19.77446937561035
21.0,23.28866163957983,20.95112419128418
20.28,11.92898180193086,19.538328170776367
20.2,20.89534636625308,20.203765869140625
20.2,20.78822293632257,20.201387405395508
20.0,10.991724239450008,19.38585662841797
20.2,20.4584277677196,19.92151641845703
20.5,11.796917390240793,20.18817138671875
20.06,11.086801618538374,19.261642456054688
20.4,20.15009246228567,19.864282608032227
19.67,10.291129679523266,18.439531326293945
20.1,19.661150197386064,19.896547317504883
19.39,10.100997194255456,19.676443099975586
20.2,19.840507520748247,20.170156478881836
20.4,19.915846396820086,20.4429931640625
19.06,10.004656630024783,17.90831184387207
19.06,10.085110038832084,17.90831184387207
20.2,19.984052569856573,20.084806442260742
18.89,10.061607585800942,17.90831184387207
20.1,19.906967324733444,19.888784408569336
18.78,9.733849673684603,8.165775299072266
20.0,20.18155756039087,19.96535301208496
19.0,10.142060994608215,17.90831184387207
19.8,20.101122388832323,19.853303909301758
18.78,10.225838011793115,15.689126968383789
20.0,20.282152519987648,19.801511764526367
19.9,20.01741115866065,19.748985290527344
18.5,10.37677400427495,19.167964935302734
19.9,19.9713237697338,20.142276763916016
18.56,10.249340464824257,15.689126968383789
19.7,19.57193780323834,19.43991470336914
18.67,10.168200248271859,18.244775772094727
19.5,10.501934701521236,18.86153221130371
20.4,20.51065517538194,20.02923583984375
19.78,11.584744224870974,19.99341583251953
20.2,20.90295542734549,19.9339656829834
20.0,12.04683353827113,20.324392318725586
20.1,20.678800957251184,20.02261734008789
19.78,11.361099854838102,19.5635929107666
20.2,20.442667825702614,19.930419921875
20.7,22.663302901141037,20.718597412109375
20.06,12.846945915290092,19.566238403320312
20.8,22.979815744771884,20.84222412109375
20.28,13.05965685145594,19.66687774658203
20.67,13.064436760644355,20.04201889038086
21.0,23.28754334109439,21.019594192504883
20.89,13.154130108119858,19.63846206665039
20.9,23.312659725638497,20.806324005126953
20.67,12.820351576151012,19.593137741088867
21.0,23.518544739016107,20.982114791870117
20.5,11.960069305032505,19.327661514282227
21.1,23.214032763259695,20.878841400146484
20.89,11.61246404087558,19.825407028198242
21.1,21.66515456691343,21.04084587097168
20.78,10.951452205071888,18.62141227722168
21.0,21.535215652862092,20.937917709350586
20.56,10.649003842711068,18.224063873291016
20.8,20.783018654177425,20.5590877532959
21.2,20.750256927924227,20.978260040283203
20.39,10.33563583228971,16.92546272277832
20.17,10.506389547058063,20.865245819091797
21.0,21.264110614635655,21.147253036499023
20.17,10.469528990321123,17.976564407348633
21.0,21.113301262160036,21.124908447265625
20.17,10.526479946097254,17.917510986328125
21.1,20.954550237036756,21.143049240112305
20.9,21.556564324367173,20.52444076538086
20.28,10.549982399128396,18.626407623291016
20.6,21.275762252902183,20.60420799255371
20.06,10.525600310859033,19.90755844116211
20.28,10.730099980543969,17.910186767578125
20.9,21.490803801519093,21.10368537902832
19.5,10.348949059523477,19.408527374267578
20.1,19.195244199205945,19.941896438598633
19.6,18.91955781290386,19.815603256225586
18.67,10.14980771766156,20.358131408691406
19.6,18.724179421151433,19.745182037353516
19.3,18.625541498849174,19.72920036315918
18.17,10.010203156350826,18.99949836730957
19.2,18.83000508163073,19.78767204284668
18.0,10.025723757155845,18.35175895690918
18.06,10.215856242423655,18.06390953063965
19.0,20.111638907012406,19.061525344848633
17.89,10.160488130096695,17.950254440307617
18.3,19.30008027132456,18.199283599853516
17.17,9.74334380910065,18.956584930419922
18.1,17.628920527556716,18.328536987304688
17.06,9.646272358405412,18.309860229492188
17.6,18.46935699283449,17.47905731201172
17.3,16.923621147432414,17.519084930419922
18.7,20.434644427228818,18.90172004699707
19.2,21.175060523682646,19.724966049194336
19.17,12.53470889922832,19.54852867126465
19.5,21.983269474712415,19.75218391418457
19.28,12.809992017171226,20.21726417541504
19.56,12.779329130605987,20.428247451782227
20.1,20.3259287910725,19.93549156188965
20.0,12.548822843740624,20.04970932006836
19.7,20.066773160612257,19.607845306396484
20.0,20.06866433167616,20.12409210205078
20.1,19.415925638805504,20.252845764160156
18.78,11.350224797971208,18.027040481567383
20.2,19.95781206365868,20.241771697998047
20.4,20.125723917606848,20.526573181152344
18.56,11.132367024580446,17.624223709106445
20.6,18.791651491098577,20.590469360351562
18.78,11.005876790563462,21.04021453857422
20.5,20.18200013311605,20.477584838867188
18.78,11.652827669399414,18.953092575073242
20.6,19.35063335258269,20.590253829956055
18.17,11.454180659809651,18.0848445892334
18.17,11.591585024393083,18.263221740722656
20.8,19.64991593289446,20.876049041748047
20.5,19.02093280997471,20.56916046142578
18.28,11.836268859192586,15.21806526184082
20.1,20.051498212863066,19.95357322692871
18.06,11.553844832417923,18.135061264038086
17.5,11.19096739683593,21.53757667541504
19.3,19.203210829044366,19.265783309936523
19.5,19.3362949217763,19.396371841430664
17.39,11.100350047227352,19.417943954467773
18.56,11.644202714729573,18.994848251342773
20.2,19.849891389029892,20.33603858947754
20.67,12.690030677596013,20.54970359802246
21.5,21.2162519323646,21.14769172668457
22.4,23.068658359999603,22.373340606689453
20.78,13.179094801178536,20.84870719909668
21.0,13.48349315642676,20.876806259155273
22.1,23.9182796632565,22.159137725830078
22.06,13.9718707604396,21.130062103271484
22.8,24.963195421194314,22.664125442504883
22.5,11.656854419214312,18.915578842163086
24.8,23.29764255259491,24.953866958618164
23.0,13.944633404099534,21.239412307739258
23.7,25.636192440898185,23.95035171508789
24.4,25.55151845010326,24.195415496826172
23.0,14.630287083644902,22.01484489440918
23.6,24.838003776329714,23.430452346801758
23.67,12.43005833767927,19.50288200378418
24.5,23.53811873413929,24.31060028076172
23.5,12.146864817838889,19.50288200378418
23.6,22.713266657836783,23.35521697998047
22.67,12.005662456101874,19.45945930480957
23.5,22.454953354224102,23.71241569519043
22.17,11.463227482809316,19.221113204956055
24.3,22.144491773753998,24.865407943725586
21.67,11.51113161558581,18.0848445892334
24.2,22.27594552858585,24.446426391601562
22.28,12.178261339075306,19.31780433654785
24.4,22.73641986250422,24.7601261138916
24.5,23.071429651295517,25.099872589111328
22.39,12.242827592459236,16.85433578491211
24.2,21.75455978405759,24.9066104888916
23.5,21.517932512145478,23.68665885925293
22.0,12.296454939857796,19.917348861694336
22.8,21.16979915695333,22.79486846923828
21.06,12.055094713435892,20.02578353881836
20.56,11.936901112653402,18.997777938842773
22.3,20.772708620507245,21.914844512939453
22.1,21.00535210716788,22.174434661865234
20.5,11.89418789582129,19.68764877319336
20.0,11.843884156800328,16.532896041870117
21.5,20.31581702753735,21.621318817138672
19.56,11.723354331793416,19.848373413085938
21.5,19.74189985081415,21.16180992126465
22.1,21.056806304522468,22.16200828552246
20.39,12.109386595670628,19.801273345947266
22.78,12.946596723814508,21.588233947753906
23.3,22.384957090963013,23.76312255859375
25.1,24.287296363508887,24.8441162109375
24.5,14.024929883992286,23.26072883605957
26.0,14.835313950727453,23.893821716308594
27.2,27.061277865771757,28.007369995117188
27.6,26.799799869728588,27.853206634521484
27.56,16.090247968274667,27.033100128173828
28.3,26.674942905797593,28.26152801513672
28.17,16.209404177791384,26.464427947998047
29.1,26.626209778734733,29.425291061401367
28.9,27.52970343769107,28.741966247558594
28.56,16.167143745494002,21.403257369995117
28.89,15.8590076039346,26.812332153320312
29.6,28.22449532845272,30.059856414794922
29.5,27.284934170367933,29.530441284179688
29.06,15.726943192244534,24.10456657409668
29.5,25.25864480954354,28.901023864746094
29.06,15.157682157543292,22.91872787475586
29.17,14.555422233454095,22.45148468017578
28.6,24.408737738044948,28.738544464111328
28.3,25.639510299006105,28.57731056213379
28.39,13.862738075424858,23.10618782043457
27.8,24.266879237122595,27.68287467956543
27.39,13.18881506783947,21.700151443481445
26.39,12.714609139317645,23.268077850341797
27.1,25.287250867304436,26.853979110717773
26.5,25.389137435586065,26.389848709106445
25.78,12.44215593767575,16.25730323791504
25.06,12.277925511683577,19.36802101135254
25.8,23.842005020102164,26.105581283569336
24.39,11.993852068429561,18.997777938842773
25.3,24.260960381346592,25.354703903198242
24.9,23.273002417017835,25.107948303222656
23.56,11.749168233630087,21.81021499633789
23.06,11.672038433200385,18.263221740722656
24.6,23.54138900883288,24.37748146057129
22.67,11.634298241225196,18.313438415527344
24.5,23.140160598174333,24.2882022857666
22.39,11.677011458057308,18.26253318786621
24.2,23.820209869809133,24.012022018432617
23.7,23.14698819330738,23.33450698852539
22.28,11.596558049250007,18.084156036376953
23.7,23.1990572845948,24.066017150878906
22.28,11.720218366966009,18.876686096191406
22.56,12.158934672808101,19.51970863342285
23.9,23.459641178589123,24.032108306884766
24.8,24.02825349281622,24.914409637451172
24.56,13.214002574342743,21.40045166015625
27.2,26.364913621299934,27.416345596313477
26.28,14.049326091619264,22.609691619873047
27.28,14.245418985897174,22.609691619873047
28.2,27.672768064224698,27.663150787353516
28.28,14.897770230038219,25.24779510498047
29.7,29.511919894720734,29.960323333740234
24.17,13.042799112670025,19.524187088012695
26.6,26.55117686115119,26.73555564880371
21.0,10.390015407761979,18.418758392333984
21.0,21.682467441360984,20.95480728149414
19.5,9.92815843838983,19.290616989135742
19.7,20.22112261441299,19.5727596282959
19.3,21.415388077168274,19.232282638549805
19.89,12.019957128272068,19.23914337158203
19.9,20.815135445524504,19.49540138244629
20.1,20.312727144495653,19.89417839050293
19.56,11.054489536895574,19.174047470092773
20.1,20.126890635151398,19.929901123046875
19.89,11.746892421817336,19.680400848388672
20.2,20.057074971163587,20.059040069580078
19.78,11.163548157239404,19.412694931030273
20.2,19.379739176196807,20.18526268005371
19.67,11.091115580677496,19.01835060119629
19.78,10.92806565450698,18.72954750061035
20.2,19.883533538248685,20.408010482788086
20.4,19.987286061541738,20.38323974609375
19.78,11.088972472121583,18.94159507751465
20.06,10.989308299513311,18.989145278930664
20.7,20.303201983218543,20.407312393188477
20.8,20.280204061070748,20.428855895996094
20.06,11.069761708320613,18.871706008911133
19.89,10.90885489070601,18.813901901245117
20.8,20.26124581779979,20.315216064453125
20.4,20.158602341148452,20.022743225097656
19.78,10.78733768154595,21.304798126220703
19.4,19.55651535126367,19.342418670654297
19.78,10.710207881116247,18.02381134033203
19.1,18.262344353354052,18.97650718688965
19.5,9.99297815046856,18.135528564453125
19.2,19.78857079010163,18.86187744140625
18.67,10.561588678939842,20.12763023376465
18.9,18.933817003613484,19.253387451171875
18.67,10.67887771150825,18.59964370727539
18.3,18.76690906606376,18.08934211730957
18.0,10.858511798247662,20.085481643676758
19.3,19.43531369483199,19.435962677001953
18.56,10.849644923907704,19.261642456054688
20.0,19.95295306401573,19.91238021850586
18.56,10.57935386734485,18.776691436767578
18.56,10.02085296371979,18.21194839477539
19.9,20.06830449561255,19.878013610839844
19.6,20.675739853226816,19.792638778686523
18.56,10.768063917263532,18.375810623168945
20.5,22.072995528741302,20.700288772583008
20.0,11.156136836874026,19.844158172607422
19.5,9.876200098946555,19.22012710571289
20.1,20.273976338901036,20.20567512512207
19.78,10.86516541953418,21.048765182495117
20.5,21.52123442965984,20.54084587097168
20.56,10.973230830124265,17.743608474731445
21.0,22.506561951273824,21.133621215820312
20.39,10.375764731648445,15.656951904296875
21.4,23.0013832181846,21.38001823425293
20.67,10.725535377270205,13.129520416259766
21.9,23.543244255804836,21.84495735168457
24.6,26.082682192437034,24.375595092773438
21.56,10.849728281839305,10.832906723022461
21.78,11.3024107258328,11.39538860321045
23.8,24.395535851552665,23.883960723876953
23.9,24.058046895512945,23.66832160949707
22.67,11.473530922905297,18.132797241210938
22.3,23.482791385932444,22.19784164428711
19.5,10.528523952977565,16.012340545654297
19.3,20.051704116269292,19.451358795166016
18.56,10.214325615356103,14.191784858703613
19.5,19.752226789017783,19.286787033081055
18.39,10.283158782551311,18.644384384155273
18.17,10.232855043530321,15.157031059265137
19.1,19.09345422119793,19.906574249267578
18.17,10.27059523550551,15.402031898498535
18.8,19.128021166810072,19.09976577758789
17.78,10.186818218320639,17.040138244628906
18.8,20.192518722289293,18.562009811401367
17.67,10.172577308198953,8.38309383392334
18.7,18.81791889290872,18.935781478881836
17.67,10.170931062897239,16.099523544311523
18.5,18.96498366416995,18.954954147338867
17.56,10.208671254872428,14.917475700378418
18.5,19.652262723384098,18.853553771972656
18.5,18.053487954495296,18.882699966430664
17.5,10.179955411418717,7.411617755889893
18.2,18.898829762684414,17.999704360961914
17.39,10.358470826252045,18.879558563232422
18.3,17.7590426697642,18.07809066772461
17.5,10.403221972008794,17.83170509338379
18.6,19.374088983155247,18.180212020874023
17.78,10.624829165493878,18.307819366455078
18.78,11.937164992730345,19.372533798217773
18.9,20.103936443132085,18.923294067382812
18.78,12.513953677177568,19.08086585998535
18.9,20.11130458514691,19.159774780273438
18.39,11.264853304600337,19.60298728942871
18.9,19.75353351343537,18.905868530273438
19.5,21.04526267850207,19.795394897460938
19.06,12.339945541721136,19.846452713012695
19.7,22.13213417949129,19.73542594909668
20.28,14.084263562559528,19.614870071411133
19.9,22.424566020043386,19.84491729736328
20.39,13.32296412842254,19.977293014526367
20.78,12.887270854549968,20.170228958129883
20.5,22.73642121144647,20.539344787597656
20.89,12.445037824661767,20.496295928955078
20.5,20.990627095578702,20.561145782470703
20.56,11.971860856502587,19.255788803100586
21.2,21.484380014378473,21.193634033203125
21.7,21.741184175036693,21.61391258239746
20.39,10.809861109487827,17.676647186279297
21.7,21.89970585431294,21.6205997467041
20.39,10.609757799087248,17.97845458984375
21.8,22.594477290860198,21.887237548828125
20.5,10.489421089748845,17.1781063079834
22.9,23.06354943177618,23.086320877075195
21.56,11.090335143375114,17.77035140991211
23.3,23.4119199003959,23.29390525817871
23.2,22.806833930232074,23.22890853881836
21.89,11.136371968584797,15.360355377197266
23.1,22.68905971236262,23.091876983642578
21.89,11.170788552182387,17.440547943115234
21.67,10.76852150814591,17.489500045776367
23.1,23.20981056364718,22.919727325439453
22.9,23.194141075936983,22.73514747619629
21.56,10.626825454332277,17.1781063079834
22.8,23.99978610608113,22.788232803344727
21.28,10.465918636717703,17.1781063079834
21.17,10.431502053120113,15.335890769958496
22.6,23.255619332748154,22.338422775268555
21.06,10.493470112472664,17.61946678161621
23.0,22.929000322676416,22.96094512939453
22.6,23.454137250124887,22.681594848632812
21.5,10.631412247852182,17.98198699951172
22.39,11.537494437967808,17.785165786743164
23.2,24.813107066701065,23.166940689086914
24.17,13.735520127167234,21.652048110961914
25.1,25.692755195286736,25.045955657958984
24.39,12.877283695724998,20.033790588378906
27.17,15.07910691787663,25.114681243896484
27.2,27.756458468446226,27.39046859741211
29.2,29.727080391116502,29.3282413482666
28.39,14.993269477456437,23.419477462768555
30.9,30.78268099022867,31.119747161865234
